hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
11,1,12,5.87,5.11,5.870000000000001,4.3775,5.12,5.3439984,2024-12-03 11:00:00
12,1,12,5.12,4.31,4.950000000000001,4.35875,3.86,4.255896,2024-12-03 12:00:00
13,1,12,3.86,3.81,4.146666666666667,4.344166666666667,3.46,3.7106447,2024-12-03 13:00:00
14,1,12,3.46,2.96,3.3733333333333344,4.3375,2.8,2.8434966,2024-12-03 14:00:00
15,1,12,2.8,2.56,2.726666666666668,4.310833333333334,1.92,2.2885292,2024-12-03 15:00:00
16,1,12,1.92,1.69,2.106666666666668,4.307083333333333,1.6,1.7382215,2024-12-03 16:00:00
17,1,12,1.6,1.77,1.5566666666666678,4.28125,1.15,1.3567544,2024-12-03 17:00:00
18,1,12,1.15,1.34,1.3966666666666676,4.285416666666666,1.44,1.3256284,2024-12-03 18:00:00
19,1,12,1.44,1.7,1.4333333333333345,4.285833333333334,1.71,1.5622755,2024-12-03 19:00:00
20,1,12,1.71,1.54,1.736666666666668,4.3075,2.06,1.8692946,2024-12-03 20:00:00
21,1,12,2.06,2.34,2.050000000000001,4.309166666666667,2.38,2.4451952,2024-12-03 21:00:00
22,1,12,2.38,2.49,2.380000000000001,4.317916666666666,2.7,2.7279181,2024-12-03 22:00:00
23,1,12,2.7,3.53,2.763333333333334,4.304583333333333,3.21,3.4662187,2024-12-03 23:00:00
0,2,12,3.21,4.43,3.3033333333333346,4.286666666666666,4.0,4.2404265,2024-12-04 00:00:00
1,2,12,4.0,4.99,4.0200000000000005,4.280833333333333,4.85,4.8664794,2024-12-04 01:00:00
2,2,12,4.85,5.58,4.826666666666668,4.282916666666667,5.63,5.491343,2024-12-04 02:00:00
3,2,12,5.63,6.56,5.616666666666667,4.275,6.37,6.335342,2024-12-04 03:00:00
4,2,12,6.37,6.83,6.2200000000000015,4.267916666666667,6.66,6.724358,2024-12-04 04:00:00
5,2,12,6.66,7.04,6.750000000000001,4.275416666666668,7.22,7.1836224,2024-12-04 05:00:00
6,2,12,7.22,7.24,7.030000000000001,4.274166666666667,7.21,7.1348534,2024-12-04 06:00:00
7,2,12,7.21,7.66,7.196666666666668,4.253333333333333,7.16,7.093955,2024-12-04 07:00:00
8,2,12,7.16,7.08,7.153333333333335,4.25375,7.09,6.9703054,2024-12-04 08:00:00
9,2,12,7.09,6.62,6.806666666666668,4.235,6.17,6.559788,2024-12-04 09:00:00
10,2,12,6.17,5.87,6.383333333333334,4.235833333333333,5.89,5.8067265,2024-12-04 10:00:00
11,2,12,5.89,5.12,5.7200000000000015,4.235,5.1,5.1674185,2024-12-04 11:00:00
12,2,12,5.1,3.86,5.093333333333335,4.252916666666667,4.29,4.1170444,2024-12-04 12:00:00
13,2,12,4.29,3.46,4.3900000000000015,4.26625,3.78,3.53922,2024-12-04 13:00:00
14,2,12,3.78,2.8,3.716666666666668,4.277916666666667,3.08,2.9540975,2024-12-04 14:00:00
15,2,12,3.08,1.92,2.9900000000000007,4.285833333333334,2.11,2.2050648,2024-12-04 15:00:00
16,2,12,2.11,1.6,2.3300000000000014,4.2941666666666665,1.8,1.8883963,2024-12-04 16:00:00
17,2,12,1.8,1.15,1.840000000000001,4.3133333333333335,1.61,1.4082568,2024-12-04 17:00:00
18,2,12,1.61,1.44,1.6033333333333346,4.3116666666666665,1.4,1.4186738,2024-12-04 18:00:00
19,2,12,1.4,1.71,1.5600000000000012,4.3100000000000005,1.67,1.6899047,2024-12-04 19:00:00
20,2,12,1.67,2.06,1.6566666666666678,4.303333333333334,1.9,1.8428078,2024-12-04 20:00:00
21,2,12,1.9,2.38,2.0800000000000014,4.315416666666667,2.67,2.5573814,2024-12-04 21:00:00
22,2,12,2.67,2.7,2.390000000000001,4.31125,2.6,2.684368,2024-12-04 22:00:00
23,2,12,2.6,3.21,2.950000000000001,4.326666666666667,3.58,3.5694978,2024-12-04 23:00:00
0,3,12,3.58,4.0,3.4533333333333345,4.3341666666666665,4.18,3.9287243,2024-12-05 00:00:00
1,3,12,4.18,4.85,4.333333333333335,4.350416666666667,5.24,4.9674344,2024-12-05 01:00:00
2,3,12,5.24,5.63,4.9700000000000015,4.3445833333333335,5.49,5.5340466,2024-12-05 02:00:00
3,3,12,5.49,6.37,5.740000000000002,4.349583333333333,6.49,6.4028764,2024-12-05 03:00:00
4,3,12,6.49,6.66,6.246666666666667,4.35375,6.76,6.7352514,2024-12-05 04:00:00
5,3,12,6.76,7.22,6.760000000000002,4.345833333333333,7.03,7.202885,2024-12-05 05:00:00
6,3,12,7.03,7.21,6.923333333333335,4.33625,6.98,7.142466,2024-12-05 06:00:00
7,3,12,6.98,7.16,7.030000000000001,4.332916666666667,7.08,7.0446644,2024-12-05 07:00:00
8,3,12,7.08,7.09,7.053333333333335,4.333333333333333,7.1,6.9213247,2024-12-05 08:00:00
9,3,12,7.1,6.17,6.866666666666667,4.34375,6.42,6.3179197,2024-12-05 09:00:00
10,3,12,6.42,5.89,6.486666666666668,4.345833333333333,5.94,5.9419827,2024-12-05 10:00:00
11,3,12,5.94,5.1,5.936666666666667,4.360416666666667,5.45,5.2260475,2024-12-05 11:00:00
12,3,12,5.45,4.29,5.270000000000002,4.365833333333334,4.42,4.487239,2024-12-05 12:00:00
13,3,12,4.42,3.78,4.456666666666668,4.354166666666667,3.5,3.796899,2024-12-05 13:00:00
14,3,12,3.5,3.08,3.640000000000001,4.350833333333333,3.0,3.0213165,2024-12-05 14:00:00
15,3,12,3.0,2.11,2.900000000000001,4.354583333333333,2.2,2.2103367,2024-12-05 15:00:00
16,3,12,2.2,1.8,2.313333333333335,4.352083333333334,1.74,1.8636208,2024-12-05 16:00:00
17,3,12,1.74,1.61,1.730000000000001,4.337083333333333,1.25,1.4242673,2024-12-05 17:00:00
18,3,12,1.25,1.4,1.5433333333333346,4.347083333333333,1.64,1.4556499,2024-12-05 18:00:00
19,3,12,1.64,1.67,1.4566666666666677,4.339166666666666,1.48,1.4549724,2024-12-05 19:00:00
20,3,12,1.48,1.9,1.666666666666668,4.338333333333334,1.88,1.8385068,2024-12-05 20:00:00
21,3,12,1.88,2.67,1.8200000000000007,4.314583333333333,2.1,2.305747,2024-12-05 21:00:00
22,3,12,2.1,2.6,2.326666666666668,4.33125,3.0,2.8280673,2024-12-05 22:00:00
23,3,12,3.0,3.58,2.853333333333335,4.32625,3.46,3.4090464,2024-12-05 23:00:00
0,4,12,3.46,4.18,3.603333333333335,4.333333333333333,4.35,4.30231,2024-12-06 00:00:00
1,4,12,4.35,5.24,4.370000000000001,4.335833333333333,5.3,5.168039,2024-12-06 01:00:00
2,4,12,5.3,5.49,5.213333333333335,4.3566666666666665,5.99,5.711368,2024-12-06 02:00:00
3,4,12,5.99,6.49,5.906666666666667,4.354166666666667,6.43,6.477461,2024-12-06 03:00:00
4,4,12,6.43,6.76,6.323333333333334,4.345416666666666,6.55,6.7975254,2024-12-06 04:00:00
5,4,12,6.55,7.03,6.923333333333335,4.377083333333333,7.79,7.267409,2024-12-06 05:00:00
6,4,12,7.79,6.98,7.326666666666668,4.404583333333334,7.64,7.315258,2024-12-06 06:00:00
7,4,12,7.64,7.08,7.586666666666669,4.415,7.33,7.239863,2024-12-06 07:00:00
8,4,12,7.33,7.1,7.240000000000002,4.400416666666667,6.75,7.0304885,2024-12-06 08:00:00
9,4,12,6.75,6.42,6.830000000000001,4.4,6.41,6.448632,2024-12-06 09:00:00
10,4,12,6.41,5.94,6.293333333333334,4.390833333333333,5.72,5.855368,2024-12-06 10:00:00
11,4,12,5.72,5.45,5.836666666666669,4.3879166666666665,5.38,5.346254,2024-12-06 11:00:00
12,4,12,5.38,4.42,5.176666666666668,4.388333333333333,4.43,4.4419146,2024-12-06 12:00:00
13,4,12,4.43,3.5,4.423333333333335,4.386666666666667,3.46,3.5684612,2024-12-06 13:00:00
14,4,12,3.46,3.0,3.5700000000000007,4.379166666666666,2.82,2.8521402,2024-12-06 14:00:00
15,4,12,2.82,2.2,2.9400000000000013,4.3933333333333335,2.54,2.3361197,2024-12-06 15:00:00
16,4,12,2.54,1.74,2.510000000000001,4.41125,2.17,1.9533,2024-12-06 16:00:00
17,4,12,2.17,1.25,2.190000000000001,4.4366666666666665,1.86,1.6796004,2024-12-06 17:00:00
18,4,12,1.86,1.64,1.880000000000001,4.435416666666666,1.61,1.7384629,2024-12-06 18:00:00
19,4,12,1.61,1.48,1.6600000000000013,4.4366666666666665,1.51,1.5563143,2024-12-06 19:00:00
20,4,12,1.51,1.88,1.4400000000000013,4.408333333333333,1.2,1.705682,2024-12-06 20:00:00
21,4,12,1.2,2.1,1.6933333333333345,4.419583333333334,2.37,2.1607826,2024-12-06 21:00:00
22,4,12,2.37,3.0,2.1633333333333344,4.416250000000001,2.92,2.74911,2024-12-06 22:00:00
23,4,12,2.92,3.46,2.980000000000001,4.424166666666666,3.65,3.6622958,2024-12-06 23:00:00
0,5,12,3.65,4.35,3.653333333333335,4.425833333333333,4.39,4.38552,2024-12-07 00:00:00
1,5,12,4.39,5.3,4.306666666666668,4.408333333333333,4.88,5.168039,2024-12-07 01:00:00
2,5,12,4.88,5.99,5.076666666666668,4.4070833333333335,5.96,5.8218007,2024-12-07 02:00:00
3,5,12,5.96,6.43,5.806666666666668,4.413333333333333,6.58,6.4196115,2024-12-07 03:00:00
4,5,12,6.58,6.55,6.530000000000001,4.434166666666667,7.05,6.7322364,2024-12-07 04:00:00
5,5,12,7.05,7.79,7.010000000000002,4.417916666666667,7.4,7.32864,2024-12-07 05:00:00
6,5,12,7.4,7.64,7.293333333333334,4.409166666666667,7.43,7.3083076,2024-12-07 06:00:00
7,5,12,7.43,7.33,7.320000000000001,4.400833333333334,7.13,7.338569,2024-12-07 07:00:00
8,5,12,7.13,6.75,7.153333333333335,4.4070833333333335,6.9,6.948271,2024-12-07 08:00:00
9,5,12,6.9,6.41,6.833333333333336,4.409583333333333,6.47,6.455146,2024-12-07 09:00:00
10,5,12,6.47,5.72,6.413333333333335,4.4158333333333335,5.87,5.7478747,2024-12-07 10:00:00
11,5,12,5.87,5.38,5.893333333333334,4.414166666666667,5.34,5.390657,2024-12-07 11:00:00
12,5,12,5.34,4.43,5.240000000000002,4.4175,4.51,4.4419146,2024-12-07 12:00:00
13,5,12,4.51,3.46,4.630000000000002,4.441666666666667,4.04,3.5980525,2024-12-07 13:00:00
14,5,12,4.04,2.82,3.970000000000001,4.464166666666666,3.36,2.9474769,2024-12-07 14:00:00
15,5,12,3.36,2.54,3.2433333333333345,4.455416666666666,2.33,2.702363,2024-12-07 15:00:00
16,5,12,2.33,2.17,2.2600000000000016,4.410416666666667,1.09,1.8445332,2024-12-07 16:00:00
17,5,12,1.09,1.86,1.743333333333335,4.408333333333334,1.81,1.6714451,2024-12-07 17:00:00
18,5,12,1.81,1.61,1.416666666666668,4.3975,1.35,1.2345945,2024-12-07 18:00:00
19,5,12,1.35,1.51,1.5200000000000016,4.392916666666667,1.4,1.5800259,2024-12-07 19:00:00
20,5,12,1.4,1.2,1.506666666666668,4.416666666666667,1.77,1.5945001,2024-12-07 20:00:00
21,5,12,1.77,2.37,1.8000000000000016,4.410833333333334,2.23,2.1435587,2024-12-07 21:00:00
22,5,12,2.23,2.92,2.3500000000000014,4.41625,3.05,2.9310312,2024-12-07 22:00:00
23,5,12,3.05,3.65,2.8666666666666685,4.4025,3.32,3.4584165,2024-12-07 23:00:00
0,6,12,3.32,4.39,3.516666666666668,4.39375,4.18,4.3616195,2024-12-08 00:00:00
1,6,12,4.18,4.88,4.240000000000001,4.407916666666667,5.22,4.9075885,2024-12-08 01:00:00
2,6,12,5.22,5.96,5.126666666666668,4.40875,5.98,5.8218007,2024-12-08 02:00:00
3,6,12,5.98,6.58,5.930000000000002,4.409166666666667,6.59,6.6027646,2024-12-08 03:00:00
4,6,12,6.59,7.05,6.446666666666668,4.3975,6.77,7.0161953,2024-12-08 04:00:00
5,6,12,6.77,7.4,6.796666666666668,4.382083333333333,7.03,7.197727,2024-12-08 05:00:00
6,6,12,7.03,7.43,7.006666666666668,4.373333333333334,7.22,7.2074895,2024-12-08 06:00:00
7,6,12,7.22,7.13,7.173333333333335,4.379166666666667,7.27,7.215459,2024-12-08 07:00:00
8,6,12,7.27,6.9,7.240000000000002,4.392916666666667,7.23,7.018565,2024-12-08 08:00:00
9,6,12,7.23,6.47,6.853333333333335,4.3758333333333335,6.06,6.455146,2024-12-08 09:00:00
10,6,12,6.06,5.87,6.366666666666668,4.373333333333333,5.81,5.821824,2024-12-08 10:00:00
11,6,12,5.81,5.34,5.586666666666669,4.354583333333333,4.89,5.081417,2024-12-08 11:00:00
12,6,12,4.89,4.51,4.920000000000001,4.335833333333333,4.06,4.357017,2024-12-08 12:00:00
13,6,12,4.06,4.04,4.260000000000001,4.327083333333333,3.83,3.9015899,2024-12-08 13:00:00
14,6,12,3.83,3.36,3.6433333333333344,4.31375,3.04,3.041916,2024-12-08 14:00:00
15,6,12,3.04,2.33,3.093333333333335,4.317083333333334,2.41,2.434021,2024-12-08 15:00:00
16,6,12,2.41,1.09,2.4966666666666684,4.3566666666666665,2.04,1.6433175,2024-12-08 16:00:00
17,6,12,2.04,1.81,1.9733333333333347,4.3425,1.47,1.6866751,2024-12-08 17:00:00
18,6,12,1.47,1.35,1.6300000000000014,4.34375,1.38,1.4309386,2024-12-08 18:00:00
19,6,12,1.38,1.4,1.616666666666668,4.36875,2.0,1.5974599,2024-12-08 19:00:00
20,6,12,2.0,1.77,1.7300000000000015,4.370416666666666,1.81,1.8404957,2024-12-08 20:00:00
21,6,12,1.81,2.23,2.093333333333335,4.380416666666666,2.47,2.5510697,2024-12-08 21:00:00
22,6,12,2.47,3.05,2.4033333333333347,4.375416666666666,2.93,2.9509256,2024-12-08 22:00:00
23,6,12,2.93,3.32,2.890000000000002,4.373333333333334,3.27,3.4751751,2024-12-08 23:00:00
0,0,12,3.27,4.18,3.3966666666666683,4.3654166666666665,3.99,4.136052,2024-12-09 00:00:00
1,0,12,3.99,5.22,4.103333333333335,4.358333333333333,5.05,5.0523853,2024-12-09 01:00:00
2,0,12,5.05,5.98,5.040000000000002,4.3625,6.08,5.693954,2024-12-09 02:00:00
3,0,12,6.08,6.59,5.923333333333335,4.364583333333333,6.64,6.5556483,2024-12-09 03:00:00
4,0,12,6.64,6.77,6.616666666666668,4.379583333333333,7.13,7.025001,2024-12-09 04:00:00
5,0,12,7.13,7.03,6.936666666666667,4.38,7.04,7.189639,2024-12-09 05:00:00
6,0,12,7.04,7.22,7.276666666666668,4.3983333333333325,7.66,7.3102164,2024-12-09 06:00:00
7,0,12,7.66,7.27,7.250000000000001,4.389166666666667,7.05,7.193073,2024-12-09 07:00:00
8,0,12,7.05,7.23,7.233333333333335,4.379166666666666,6.99,7.047264,2024-12-09 08:00:00
9,0,12,6.99,6.06,6.8400000000000025,4.396666666666667,6.48,6.1285286,2024-12-09 09:00:00
10,0,12,6.48,5.81,6.436666666666668,4.397916666666666,5.84,5.865361,2024-12-09 10:00:00
11,0,12,5.84,4.89,5.916666666666668,4.420416666666667,5.43,5.097015,2024-12-09 11:00:00
12,0,12,5.43,4.06,5.1766666666666685,4.42875,4.26,4.2993035,2024-12-09 12:00:00
13,0,12,4.26,3.83,4.353333333333334,4.409583333333333,3.37,3.7377136,2024-12-09 13:00:00
14,0,12,3.37,3.04,3.5233333333333348,4.4054166666666665,2.94,2.8984437,2024-12-09 14:00:00
15,0,12,2.94,2.41,2.853333333333335,4.39875,2.25,2.3208876,2024-12-09 15:00:00
16,0,12,2.25,2.04,2.576666666666668,4.419583333333334,2.54,2.1293933,2024-12-09 16:00:00
17,0,12,2.54,1.47,2.163333333333335,4.429166666666666,1.7,1.5824146,2024-12-09 17:00:00
18,0,12,1.7,1.38,1.876666666666668,4.429583333333333,1.39,1.7342652,2024-12-09 18:00:00
19,0,12,1.39,2.0,1.483333333333335,4.402916666666667,1.36,1.6312486,2024-12-09 19:00:00
20,0,12,1.36,1.81,1.4100000000000013,4.389166666666666,1.48,1.6962247,2024-12-09 20:00:00
21,0,12,1.48,2.47,1.6533333333333349,4.374583333333333,2.12,2.0482342,2024-12-09 21:00:00
22,0,12,2.12,2.93,2.186666666666668,4.3758333333333335,2.96,2.7939365,2024-12-09 22:00:00
23,0,12,2.96,3.27,3.003333333333335,4.403333333333333,3.93,3.561623,2024-12-09 23:00:00
0,1,12,3.93,3.99,3.843333333333335,4.430416666666667,4.64,4.261966,2024-12-10 00:00:00
1,1,12,4.64,5.05,4.596666666666668,4.4375,5.22,5.181423,2024-12-10 01:00:00
2,1,12,5.22,6.08,5.226666666666668,4.426666666666667,5.82,5.9087996,2024-12-10 02:00:00
3,1,12,5.82,6.64,5.863333333333334,4.422916666666667,6.55,6.5505834,2024-12-10 03:00:00
4,1,12,6.55,7.13,6.410000000000001,4.411666666666667,6.86,6.9469385,2024-12-10 04:00:00
5,1,12,6.86,7.04,7.003333333333335,4.435,7.6,7.3123474,2024-12-10 05:00:00
6,1,12,7.6,7.66,7.260000000000002,4.420833333333333,7.32,7.400684,2024-12-10 06:00:00
7,1,12,7.32,7.05,7.386666666666668,4.42875,7.24,7.385654,2024-12-10 07:00:00
8,1,12,7.24,6.99,7.026666666666668,4.409166666666667,6.52,6.9713984,2024-12-10 08:00:00
9,1,12,6.52,6.48,6.736666666666668,4.407916666666666,6.45,6.448632,2024-12-10 09:00:00
10,1,12,6.45,5.84,6.340000000000001,4.416666666666667,6.05,5.8067265,2024-12-10 10:00:00
11,1,12,6.05,5.43,5.820000000000001,4.397083333333334,4.96,5.3302507,2024-12-10 11:00:00
12,1,12,4.96,4.26,5.090000000000001,4.397083333333334,4.26,4.346026,2024-12-10 12:00:00
13,1,12,4.26,3.37,4.343333333333335,4.415416666666666,3.81,3.489246,2024-12-10 13:00:00
14,1,12,3.81,2.94,3.5733333333333346,4.403333333333333,2.65,2.8592744,2024-12-10 14:00:00
15,1,12,2.65,2.25,3.0000000000000013,4.415416666666666,2.54,2.383597,2024-12-10 15:00:00
16,1,12,2.54,2.54,2.316666666666668,4.382916666666667,1.76,2.1820269,2024-12-10 16:00:00
17,1,12,1.76,1.7,1.9300000000000013,4.3741666666666665,1.49,1.650112,2024-12-10 17:00:00
18,1,12,1.49,1.39,1.5000000000000016,4.368333333333333,1.25,1.3292335,2024-12-10 18:00:00
19,1,12,1.25,1.36,1.4633333333333347,4.380416666666666,1.65,1.4935302,2024-12-10 19:00:00
20,1,12,1.65,1.48,1.7533333333333347,4.417083333333333,2.36,1.8334495,2024-12-10 20:00:00
21,1,12,2.36,2.12,2.1666666666666683,4.4325,2.49,2.2332387,2024-12-10 21:00:00
22,1,12,2.49,2.96,2.5400000000000014,4.4245833333333335,2.77,3.0716455,2024-12-10 22:00:00
23,1,12,2.77,3.93,3.046666666666668,4.4225,3.88,3.8718812,2024-12-10 23:00:00
0,2,12,3.88,4.64,3.6700000000000017,4.410833333333334,4.36,4.452994,2024-12-11 00:00:00
1,2,12,4.36,5.22,4.566666666666669,4.420833333333333,5.46,5.244496,2024-12-11 01:00:00
2,2,12,5.46,5.82,5.293333333333335,4.430833333333333,6.06,5.947762,2024-12-11 02:00:00
3,2,12,6.06,6.55,5.813333333333335,4.404583333333333,5.92,6.4136024,2024-12-11 03:00:00
4,2,12,5.92,6.86,6.250000000000001,4.400833333333333,6.77,6.8733335,2024-12-11 04:00:00
5,2,12,6.77,7.6,6.716666666666669,4.3950000000000005,7.46,7.2089305,2024-12-11 05:00:00
6,2,12,7.46,7.32,7.210000000000002,4.3983333333333325,7.4,7.2977257,2024-12-11 06:00:00
7,2,12,7.4,7.24,7.306666666666668,4.390833333333333,7.06,7.1741896,2024-12-11 07:00:00
8,2,12,7.06,6.52,7.103333333333334,4.404583333333334,6.85,6.7587905,2024-12-11 08:00:00
9,2,12,6.85,6.45,6.6766666666666685,4.390833333333333,6.12,6.368182,2024-12-11 09:00:00
10,2,12,6.12,6.05,6.283333333333335,4.38375,5.88,5.855368,2024-12-11 10:00:00
11,2,12,5.88,4.96,5.876666666666669,4.411666666666666,5.63,5.224015,2024-12-11 11:00:00
12,2,12,5.63,4.26,5.363333333333334,4.425,4.58,4.461576,2024-12-11 12:00:00
13,2,12,4.58,3.81,4.770000000000002,4.437083333333333,4.1,3.985119,2024-12-11 13:00:00
14,2,12,4.1,2.65,3.9333333333333353,4.456666666666666,3.12,2.8428686,2024-12-11 14:00:00
15,2,12,3.12,2.54,3.253333333333335,4.456666666666667,2.54,2.7410278,2024-12-11 15:00:00
16,2,12,2.54,1.76,2.640000000000002,4.4775,2.26,2.1210265,2024-12-11 16:00:00
17,2,12,2.26,1.49,2.1500000000000017,4.484166666666667,1.65,1.6445334,2024-12-11 17:00:00
18,2,12,1.65,1.25,1.783333333333335,4.492083333333333,1.44,1.6208596,2024-12-11 18:00:00
19,2,12,1.44,1.65,1.623333333333335,4.4975,1.78,1.6848876,2024-12-11 19:00:00
20,2,12,1.78,2.36,1.7933333333333354,4.489166666666667,2.16,2.0296612,2024-12-11 20:00:00
21,2,12,2.16,2.49,2.060000000000002,4.478750000000001,2.24,2.497176,2024-12-11 21:00:00
22,2,12,2.24,2.77,2.4000000000000017,4.48,2.8,2.839931,2024-12-11 22:00:00
23,2,12,2.8,3.88,2.910000000000002,4.472083333333333,3.69,3.6407254,2024-12-11 23:00:00
0,3,12,3.69,4.36,3.693333333333335,4.4816666666666665,4.59,4.3890123,2024-12-12 00:00:00
1,3,12,4.59,5.46,4.543333333333335,4.477083333333334,5.35,5.301239,2024-12-12 01:00:00
2,3,12,5.35,6.06,5.186666666666668,4.45875,5.62,5.8885946,2024-12-12 02:00:00
3,3,12,5.62,5.92,5.956666666666668,4.499583333333333,6.9,6.285645,2024-12-12 03:00:00
4,3,12,6.9,6.77,6.460000000000002,4.503333333333334,6.86,6.9595866,2024-12-12 04:00:00
5,3,12,6.86,7.46,6.996666666666669,4.49375,7.23,7.3183274,2024-12-12 05:00:00
6,3,12,7.23,7.4,7.0966666666666685,4.485416666666667,7.2,7.3908916,2024-12-12 06:00:00
7,3,12,7.2,7.06,7.416666666666669,4.517083333333334,7.82,7.380542,2024-12-12 07:00:00
8,3,12,7.82,6.85,7.350000000000001,4.524583333333333,7.03,6.9936113,2024-12-12 08:00:00
9,3,12,7.03,6.12,7.066666666666669,4.534166666666667,6.35,6.228784,2024-12-12 09:00:00
10,3,12,6.35,5.88,6.486666666666669,4.5425,6.08,5.951584,2024-12-12 10:00:00
11,3,12,6.08,5.63,5.9266666666666685,4.530833333333333,5.35,5.42745,2024-12-12 11:00:00
12,3,12,5.35,4.58,5.273333333333334,4.522916666666666,4.39,4.553075,2024-12-12 12:00:00
13,3,12,4.39,4.1,4.523333333333334,4.511666666666667,3.83,4.065986,2024-12-12 13:00:00
14,3,12,3.83,3.12,3.6700000000000017,4.497916666666667,2.79,3.014464,2024-12-12 14:00:00
15,3,12,2.79,2.54,2.953333333333336,4.485416666666667,2.24,2.5327032,2024-12-12 15:00:00
16,3,12,2.24,2.26,2.1666666666666683,4.4525,1.47,1.8961298,2024-12-12 16:00:00
17,3,12,1.47,1.65,1.6733333333333351,4.4383333333333335,1.31,1.4773684,2024-12-12 17:00:00
18,3,12,1.31,1.44,1.5400000000000018,4.455,1.84,1.4658829,2024-12-12 18:00:00
19,3,12,1.84,1.78,1.6866666666666683,4.460416666666666,1.91,1.6309962,2024-12-12 19:00:00
20,3,12,1.91,2.16,1.8766666666666685,4.44875,1.88,2.0982852,2024-12-12 20:00:00
21,3,12,1.88,2.24,2.153333333333335,4.466666666666666,2.67,2.5386155,2024-12-12 21:00:00
22,3,12,2.67,2.8,2.490000000000001,4.471666666666667,2.92,2.7849839,2024-12-12 22:00:00
23,3,12,2.92,3.69,3.0700000000000016,4.46875,3.62,3.912308,2024-12-12 23:00:00
0,4,12,3.62,4.59,3.6633333333333353,4.462916666666667,4.45,4.4632497,2024-12-13 00:00:00
1,4,12,4.45,5.35,4.416666666666669,4.4558333333333335,5.18,5.1768436,2024-12-13 01:00:00
2,4,12,5.18,5.62,5.166666666666669,4.46625,5.87,5.784976,2024-12-13 02:00:00
3,4,12,5.87,6.9,5.936666666666668,4.460416666666667,6.76,6.752512,2024-12-13 03:00:00
4,4,12,6.76,6.86,6.553333333333335,4.4675,7.03,6.95779,2024-12-13 04:00:00
5,4,12,7.03,7.23,7.076666666666668,4.47625,7.44,7.322879,2024-12-13 05:00:00
6,4,12,7.44,7.2,7.356666666666669,4.492916666666667,7.6,7.4528346,2024-12-13 06:00:00
7,4,12,7.6,7.82,7.4700000000000015,4.474166666666666,7.37,7.3222303,2024-12-13 07:00:00
8,4,12,7.37,7.03,7.256666666666668,4.464583333333333,6.8,7.006883,2024-12-13 08:00:00
9,4,12,6.8,6.35,6.810000000000002,4.460833333333333,6.26,6.427508,2024-12-13 09:00:00
10,4,12,6.26,6.08,6.333333333333336,4.455,5.94,5.8825912,2024-12-13 10:00:00
11,4,12,5.94,5.35,5.790000000000002,4.447500000000001,5.17,5.222413,2024-12-13 11:00:00
12,4,12,5.17,4.39,5.186666666666668,4.45,4.45,4.45135,2024-12-13 12:00:00
13,4,12,4.45,3.83,4.430000000000002,4.443333333333333,3.67,3.7935154,2024-12-13 13:00:00
14,4,12,3.67,2.79,3.863333333333335,4.471666666666667,3.47,3.0060413,2024-12-13 14:00:00
15,4,12,3.47,2.24,3.0733333333333355,4.465000000000001,2.08,2.3809257,2024-12-13 15:00:00
16,4,12,2.08,1.47,2.343333333333335,4.465416666666667,1.48,1.8816606,2024-12-13 16:00:00
17,4,12,1.48,1.31,1.7366666666666684,4.479583333333333,1.65,1.438676,2024-12-13 17:00:00
18,4,12,1.65,1.84,1.5100000000000016,4.461250000000001,1.4,1.4343415,2024-12-13 18:00:00
19,4,12,1.4,1.91,1.563333333333335,4.45,1.64,1.6807536,2024-12-13 19:00:00
20,4,12,1.64,1.88,1.6766666666666683,4.454583333333333,1.99,1.8672924,2024-12-13 20:00:00
21,4,12,1.99,2.67,2.0766666666666684,4.451666666666667,2.6,2.5788271,2024-12-13 21:00:00
22,4,12,2.6,2.92,2.4166666666666683,4.440833333333334,2.66,2.8484385,2024-12-13 22:00:00
23,4,12,2.66,3.62,2.9400000000000017,4.4383333333333335,3.56,3.5741816,2024-12-13 23:00:00
0,5,12,3.56,4.45,3.583333333333336,4.441666666666666,4.53,4.3802767,2024-12-14 00:00:00
1,5,12,4.53,5.18,4.483333333333335,4.449166666666667,5.36,5.1898174,2024-12-14 01:00:00
2,5,12,5.36,5.87,5.416666666666669,4.4695833333333335,6.36,6.0906186,2024-12-14 02:00:00
3,5,12,6.36,6.76,6.150000000000002,4.468333333333333,6.73,6.715882,2024-12-14 03:00:00
4,5,12,6.73,7.03,6.696666666666669,4.467083333333333,7.0,7.226289,2024-12-14 04:00:00
5,5,12,7.0,7.44,6.953333333333336,4.454166666666667,7.13,7.332614,2024-12-14 05:00:00
6,5,12,7.13,7.6,7.1400000000000015,4.44125,7.29,7.4006267,2024-12-14 06:00:00
7,5,12,7.29,7.37,7.203333333333336,4.43375,7.19,7.1904745,2024-12-14 07:00:00
8,5,12,7.19,6.8,7.206666666666668,4.447916666666667,7.14,6.9421678,2024-12-14 08:00:00
9,5,12,7.14,6.26,6.973333333333335,4.461666666666667,6.59,6.4607716,2024-12-14 09:00:00
10,5,12,6.59,5.94,6.463333333333335,4.45,5.66,5.941226,2024-12-14 10:00:00
11,5,12,5.66,5.17,5.790000000000002,4.447916666666667,5.12,5.238298,2024-12-14 11:00:00
12,5,12,5.12,4.45,5.133333333333336,4.455,4.62,4.454726,2024-12-14 12:00:00
