hour,dayofweek,month,lag_1h,lag_24h,rolling_3h,rolling_24h,actual,predicted,timestamp
5,6,12,7.0,6.96,6.930000000000001,4.27875,7.25,6.970015962929195,2024-12-01 05:00:00
6,6,12,7.25,6.81,7.106666666666668,4.289583333333333,7.07,6.8797466937126135,2024-12-01 06:00:00
7,6,12,7.07,6.89,7.093333333333335,4.2925,6.96,7.006801539983064,2024-12-01 07:00:00
8,6,12,6.96,6.16,6.860000000000002,4.30875,6.55,6.37391609851009,2024-12-01 08:00:00
9,6,12,6.55,6.31,6.626666666666668,4.31125,6.37,6.48403657849637,2024-12-01 09:00:00
10,6,12,6.37,5.51,6.153333333333333,4.3125,5.54,5.6415696544053615,2024-12-01 10:00:00
11,6,12,5.54,5.06,5.580000000000001,4.3029166666666665,4.83,5.283784168259637,2024-12-01 11:00:00
12,6,12,4.83,3.98,4.866666666666668,4.3133333333333335,4.23,4.327273753549018,2024-12-01 12:00:00
13,6,12,4.23,3.58,4.176666666666668,4.30875,3.47,3.788949308734738,2024-12-01 13:00:00
14,6,12,3.47,2.79,3.4900000000000007,4.307916666666666,2.77,3.0741152089021475,2024-12-01 14:00:00
15,6,12,2.77,2.58,2.8733333333333344,4.2995833333333335,2.38,2.7747932392390124,2024-12-01 15:00:00
16,6,12,2.38,2.1,2.3300000000000005,4.288749999999999,1.84,2.1962331848037535,2024-12-01 16:00:00
17,6,12,1.84,1.69,1.900000000000001,4.28,1.48,1.8350551386187854,2024-12-01 17:00:00
18,6,12,1.48,1.37,1.6000000000000008,4.284583333333333,1.48,1.5496364552208264,2024-12-01 18:00:00
19,6,12,1.48,1.93,1.4333333333333342,4.260000000000001,1.34,1.7788223246090134,2024-12-01 19:00:00
20,6,12,1.34,1.51,1.5566666666666675,4.274166666666667,1.85,1.6634793391208875,2024-12-01 20:00:00
21,6,12,1.85,1.99,1.8333333333333344,4.2875000000000005,2.31,1.9447799033551019,2024-12-01 21:00:00
22,6,12,2.31,2.85,2.246666666666668,4.27625,2.58,2.6185655049225165,2024-12-01 22:00:00
23,6,12,2.58,4.01,2.886666666666668,4.26625,3.77,3.7778995865630063,2024-12-01 23:00:00
0,0,12,3.77,4.28,3.5000000000000013,4.260833333333333,4.15,4.031592134808385,2024-12-02 00:00:00
1,0,12,4.15,5.03,4.336666666666667,4.263333333333334,5.09,5.02254588793481,2024-12-02 01:00:00
2,0,12,5.09,5.47,5.083333333333335,4.285833333333334,6.01,5.445065053791186,2024-12-02 02:00:00
3,0,12,6.01,6.54,5.886666666666668,4.286666666666666,6.56,6.346228103159626,2024-12-02 03:00:00
4,0,12,6.56,7.0,6.4700000000000015,4.28,6.84,6.846367582409288,2024-12-02 04:00:00
5,0,12,6.84,7.25,6.8133333333333335,4.271249999999999,7.04,7.145893788881889,2024-12-02 05:00:00
6,0,12,7.04,7.07,7.093333333333335,4.285,7.4,7.146533531405831,2024-12-02 06:00:00
7,0,12,7.4,6.96,7.230000000000001,4.297083333333333,7.25,6.993714827418234,2024-12-02 07:00:00
8,0,12,7.25,6.55,7.116666666666667,4.303333333333334,6.7,6.69458200235679,2024-12-02 08:00:00
9,0,12,6.7,6.37,6.7200000000000015,4.296666666666666,6.21,6.520214980653524,2024-12-02 09:00:00
10,0,12,6.21,5.54,6.090000000000001,4.289166666666667,5.36,5.686884410253328,2024-12-02 10:00:00
11,0,12,5.36,4.83,5.560000000000001,4.300833333333333,5.11,5.201430101825417,2024-12-02 11:00:00
12,0,12,5.11,4.23,4.926666666666668,4.304166666666666,4.31,4.396771728988061,2024-12-02 12:00:00
13,0,12,4.31,3.47,4.410000000000001,4.318333333333333,3.81,3.8632699675121747,2024-12-02 13:00:00
14,0,12,3.81,2.77,3.693333333333334,4.326250000000001,2.96,3.050983936806265,2024-12-02 14:00:00
15,0,12,2.96,2.38,3.1100000000000008,4.333749999999999,2.56,2.7358078493510014,2024-12-02 15:00:00
16,0,12,2.56,1.84,2.403333333333334,4.327500000000001,1.69,1.9874118588963159,2024-12-02 16:00:00
17,0,12,1.69,1.48,2.006666666666668,4.339583333333334,1.77,1.8568296951386696,2024-12-02 17:00:00
18,0,12,1.77,1.48,1.6000000000000008,4.33375,1.34,1.4720843881566208,2024-12-02 18:00:00
19,0,12,1.34,1.34,1.6033333333333342,4.34875,1.7,1.5938597264247218,2024-12-02 19:00:00
20,0,12,1.7,1.85,1.5266666666666675,4.335833333333333,1.54,1.679712721611347,2024-12-02 20:00:00
21,0,12,1.54,2.31,1.860000000000001,4.337083333333333,2.34,2.3373517912056183,2024-12-02 21:00:00
22,0,12,2.34,2.58,2.1233333333333344,4.333333333333333,2.49,2.3179454321603803,2024-12-02 22:00:00
23,0,12,2.49,3.77,2.7866666666666675,4.323333333333333,3.53,3.57812452726122,2024-12-02 23:00:00
0,1,12,3.53,4.15,3.4833333333333343,4.335,4.43,4.05613487051298,2024-12-03 00:00:00
1,1,12,4.43,5.09,4.316666666666667,4.3308333333333335,4.99,4.905086075829708,2024-12-03 01:00:00
2,1,12,4.99,6.01,5.000000000000001,4.312916666666667,5.58,5.7906260604592745,2024-12-03 02:00:00
3,1,12,5.58,6.56,5.710000000000001,4.312916666666667,6.56,6.435332352662965,2024-12-03 03:00:00
4,1,12,6.56,6.84,6.323333333333334,4.3125,6.83,6.619494835701718,2024-12-03 04:00:00
5,1,12,6.83,7.04,6.810000000000001,4.3125,7.04,7.009207914278533,2024-12-03 05:00:00
6,1,12,7.04,7.4,7.036666666666669,4.305833333333333,7.24,7.322018685567204,2024-12-03 06:00:00
7,1,12,7.24,7.25,7.313333333333335,4.322916666666667,7.66,7.340089126379202,2024-12-03 07:00:00
8,1,12,7.66,6.7,7.326666666666668,4.33875,7.08,6.759959874160368,2024-12-03 08:00:00
9,1,12,7.08,6.21,7.120000000000001,4.355833333333334,6.62,6.550710711775169,2024-12-03 09:00:00
10,1,12,6.62,5.36,6.523333333333334,4.377083333333334,5.87,5.716835738375465,2024-12-03 10:00:00
11,1,12,5.87,5.11,5.870000000000001,4.3775,5.12,5.386263955308405,2024-12-03 11:00:00
12,1,12,5.12,4.31,4.950000000000001,4.35875,3.86,4.466501042797739,2024-12-03 12:00:00
13,1,12,3.86,3.81,4.146666666666667,4.344166666666667,3.46,4.105466108469213,2024-12-03 13:00:00
14,1,12,3.46,2.96,3.3733333333333344,4.3375,2.8,3.0942942842823,2024-12-03 14:00:00
15,1,12,2.8,2.56,2.726666666666668,4.310833333333334,1.92,2.621950116760451,2024-12-03 15:00:00
16,1,12,1.92,1.69,2.106666666666668,4.307083333333333,1.6,1.9699646930307382,2024-12-03 16:00:00
17,1,12,1.6,1.77,1.5566666666666678,4.28125,1.15,1.724904349224992,2024-12-03 17:00:00
18,1,12,1.15,1.34,1.3966666666666676,4.285416666666666,1.44,1.5274772626107447,2024-12-03 18:00:00
19,1,12,1.44,1.7,1.4333333333333345,4.285833333333334,1.71,1.642589998217924,2024-12-03 19:00:00
20,1,12,1.71,1.54,1.736666666666668,4.3075,2.06,1.640229636157783,2024-12-03 20:00:00
21,1,12,2.06,2.34,2.050000000000001,4.309166666666667,2.38,2.2479087254346624,2024-12-03 21:00:00
22,1,12,2.38,2.49,2.380000000000001,4.317916666666666,2.7,2.4493546982766996,2024-12-03 22:00:00
23,1,12,2.7,3.53,2.763333333333334,4.304583333333333,3.21,3.2906507638380114,2024-12-03 23:00:00
0,2,12,3.21,4.43,3.3033333333333346,4.286666666666666,4.0,4.258527235649199,2024-12-04 00:00:00
1,2,12,4.0,4.99,4.0200000000000005,4.280833333333333,4.85,4.812835611459312,2024-12-04 01:00:00
2,2,12,4.85,5.58,4.826666666666668,4.282916666666667,5.63,5.431015435051716,2024-12-04 02:00:00
3,2,12,5.63,6.56,5.616666666666667,4.275,6.37,6.332372735872627,2024-12-04 03:00:00
4,2,12,6.37,6.83,6.2200000000000015,4.267916666666667,6.66,6.624367737102683,2024-12-04 04:00:00
5,2,12,6.66,7.04,6.750000000000001,4.275416666666668,7.22,7.0464995647926765,2024-12-04 05:00:00
6,2,12,7.22,7.24,7.030000000000001,4.274166666666667,7.21,7.116965263210539,2024-12-04 06:00:00
7,2,12,7.21,7.66,7.196666666666668,4.253333333333333,7.16,7.532797410379003,2024-12-04 07:00:00
8,2,12,7.16,7.08,7.153333333333335,4.25375,7.09,7.1261823514948155,2024-12-04 08:00:00
9,2,12,7.09,6.62,6.806666666666668,4.235,6.17,6.559284190997067,2024-12-04 09:00:00
10,2,12,6.17,5.87,6.383333333333334,4.235833333333333,5.89,6.170701113922141,2024-12-04 10:00:00
11,2,12,5.89,5.12,5.7200000000000015,4.235,5.1,5.256029998334444,2024-12-04 11:00:00
12,2,12,5.1,3.86,5.093333333333335,4.252916666666667,4.29,4.291639062384147,2024-12-04 12:00:00
13,2,12,4.29,3.46,4.3900000000000015,4.26625,3.78,3.8503263575702418,2024-12-04 13:00:00
14,2,12,3.78,2.8,3.716666666666668,4.277916666666667,3.08,3.105838368827056,2024-12-04 14:00:00
15,2,12,3.08,1.92,2.9900000000000007,4.285833333333334,2.11,2.267145723180756,2024-12-04 15:00:00
16,2,12,2.11,1.6,2.3300000000000014,4.2941666666666665,1.8,1.997065375216951,2024-12-04 16:00:00
17,2,12,1.8,1.15,1.840000000000001,4.3133333333333335,1.61,1.4423934583962645,2024-12-04 17:00:00
18,2,12,1.61,1.44,1.6033333333333346,4.3116666666666665,1.4,1.5307608672940962,2024-12-04 18:00:00
19,2,12,1.4,1.71,1.5600000000000012,4.3100000000000005,1.67,1.775612237510153,2024-12-04 19:00:00
20,2,12,1.67,2.06,1.6566666666666678,4.303333333333334,1.9,1.9436406992736082,2024-12-04 20:00:00
21,2,12,1.9,2.38,2.0800000000000014,4.315416666666667,2.67,2.382252273968953,2024-12-04 21:00:00
22,2,12,2.67,2.7,2.390000000000001,4.31125,2.6,2.450241287277745,2024-12-04 22:00:00
23,2,12,2.6,3.21,2.950000000000001,4.326666666666667,3.58,3.282784676872281,2024-12-04 23:00:00
0,3,12,3.58,4.0,3.4533333333333345,4.3341666666666665,4.18,3.9065159785792587,2024-12-05 00:00:00
1,3,12,4.18,4.85,4.333333333333335,4.350416666666667,5.24,4.8878853468684,2024-12-05 01:00:00
2,3,12,5.24,5.63,4.9700000000000015,4.3445833333333335,5.49,5.38522660581419,2024-12-05 02:00:00
3,3,12,5.49,6.37,5.740000000000002,4.349583333333333,6.49,6.381092448411148,2024-12-05 03:00:00
4,3,12,6.49,6.66,6.246666666666667,4.35375,6.76,6.473744614253102,2024-12-05 04:00:00
5,3,12,6.76,7.22,6.760000000000002,4.345833333333333,7.03,7.126504173076657,2024-12-05 05:00:00
6,3,12,7.03,7.21,6.923333333333335,4.33625,6.98,7.108288782009392,2024-12-05 06:00:00
7,3,12,6.98,7.16,7.030000000000001,4.332916666666667,7.08,7.180570331838521,2024-12-05 07:00:00
8,3,12,7.08,7.09,7.053333333333335,4.333333333333333,7.1,7.0938867187722705,2024-12-05 08:00:00
9,3,12,7.1,6.17,6.866666666666667,4.34375,6.42,6.305481991900434,2024-12-05 09:00:00
10,3,12,6.42,5.89,6.486666666666668,4.345833333333333,5.94,6.144684422963665,2024-12-05 10:00:00
11,3,12,5.94,5.1,5.936666666666667,4.360416666666667,5.45,5.399629762941746,2024-12-05 11:00:00
12,3,12,5.45,4.29,5.270000000000002,4.365833333333334,4.42,4.5497393177479095,2024-12-05 12:00:00
13,3,12,4.42,3.78,4.456666666666668,4.354166666666667,3.5,4.0559878314921995,2024-12-05 13:00:00
14,3,12,3.5,3.08,3.640000000000001,4.350833333333333,3.0,3.3760230582792277,2024-12-05 14:00:00
15,3,12,3.0,2.11,2.900000000000001,4.354583333333333,2.2,2.3634530876132183,2024-12-05 15:00:00
16,3,12,2.2,1.8,2.313333333333335,4.352083333333334,1.74,2.0732698206857343,2024-12-05 16:00:00
17,3,12,1.74,1.61,1.730000000000001,4.337083333333333,1.25,1.6917571629008863,2024-12-05 17:00:00
18,3,12,1.25,1.4,1.5433333333333346,4.347083333333333,1.64,1.640358067947345,2024-12-05 18:00:00
19,3,12,1.64,1.67,1.4566666666666677,4.339166666666666,1.48,1.5418930906097765,2024-12-05 19:00:00
20,3,12,1.48,1.9,1.666666666666668,4.338333333333334,1.88,1.9435294637486082,2024-12-05 20:00:00
21,3,12,1.88,2.67,1.8200000000000007,4.314583333333333,2.1,2.37275604963134,2024-12-05 21:00:00
22,3,12,2.1,2.6,2.326666666666668,4.33125,3.0,2.6240901887832444,2024-12-05 22:00:00
23,3,12,3.0,3.58,2.853333333333335,4.32625,3.46,3.246602824609801,2024-12-05 23:00:00
0,4,12,3.46,4.18,3.603333333333335,4.333333333333333,4.35,4.213088712834842,2024-12-06 00:00:00
1,4,12,4.35,5.24,4.370000000000001,4.335833333333333,5.3,5.092684644973072,2024-12-06 01:00:00
2,4,12,5.3,5.49,5.213333333333335,4.3566666666666665,5.99,5.4625487234909125,2024-12-06 02:00:00
3,4,12,5.99,6.49,5.906666666666667,4.354166666666667,6.43,6.343727291271619,2024-12-06 03:00:00
4,4,12,6.43,6.76,6.323333333333334,4.345416666666666,6.55,6.635238678641415,2024-12-06 04:00:00
5,4,12,6.55,7.03,6.923333333333335,4.377083333333333,7.79,7.24305601234264,2024-12-06 05:00:00
6,4,12,7.79,6.98,7.326666666666668,4.404583333333334,7.64,6.900181055343037,2024-12-06 06:00:00
7,4,12,7.64,7.08,7.586666666666669,4.415,7.33,7.251147562721439,2024-12-06 07:00:00
8,4,12,7.33,7.1,7.240000000000002,4.400416666666667,6.75,7.1289316110763465,2024-12-06 08:00:00
9,4,12,6.75,6.42,6.830000000000001,4.4,6.41,6.624048132293499,2024-12-06 09:00:00
10,4,12,6.41,5.94,6.293333333333334,4.390833333333333,5.72,6.025418344804256,2024-12-06 10:00:00
11,4,12,5.72,5.45,5.836666666666669,4.3879166666666665,5.38,5.665604614898035,2024-12-06 11:00:00
12,4,12,5.38,4.42,5.176666666666668,4.388333333333333,4.43,4.596838665000987,2024-12-06 12:00:00
13,4,12,4.43,3.5,4.423333333333335,4.386666666666667,3.46,3.8371666739154984,2024-12-06 13:00:00
14,4,12,3.46,3.0,3.5700000000000007,4.379166666666666,2.82,3.286450461851027,2024-12-06 14:00:00
15,4,12,2.82,2.2,2.9400000000000013,4.3933333333333335,2.54,2.550596226453898,2024-12-06 15:00:00
16,4,12,2.54,1.74,2.510000000000001,4.41125,2.17,2.023367233919719,2024-12-06 16:00:00
17,4,12,2.17,1.25,2.190000000000001,4.4366666666666665,1.86,1.6131561176538112,2024-12-06 17:00:00
18,4,12,1.86,1.64,1.880000000000001,4.435416666666666,1.61,1.7694632056381259,2024-12-06 18:00:00
19,4,12,1.61,1.48,1.6600000000000013,4.4366666666666665,1.51,1.6008763380530409,2024-12-06 19:00:00
20,4,12,1.51,1.88,1.4400000000000013,4.408333333333333,1.2,1.7299535908394632,2024-12-06 20:00:00
21,4,12,1.2,2.1,1.6933333333333345,4.419583333333334,2.37,2.237811203950516,2024-12-06 21:00:00
22,4,12,2.37,3.0,2.1633333333333344,4.416250000000001,2.92,2.621647038700254,2024-12-06 22:00:00
23,4,12,2.92,3.46,2.980000000000001,4.424166666666666,3.65,3.314810335608442,2024-12-06 23:00:00
0,5,12,3.65,4.35,3.653333333333335,4.425833333333333,4.39,4.2738532636331605,2024-12-07 00:00:00
1,5,12,4.39,5.3,4.306666666666668,4.408333333333333,4.88,5.062518783915091,2024-12-07 01:00:00
2,5,12,4.88,5.99,5.076666666666668,4.4070833333333335,5.96,5.901776140057784,2024-12-07 02:00:00
3,5,12,5.96,6.43,5.806666666666668,4.413333333333333,6.58,6.238413987549081,2024-12-07 03:00:00
4,5,12,6.58,6.55,6.530000000000001,4.434166666666667,7.05,6.591144776865144,2024-12-07 04:00:00
5,5,12,7.05,7.79,7.010000000000002,4.417916666666667,7.4,7.5693549286157,2024-12-07 05:00:00
6,5,12,7.4,7.64,7.293333333333334,4.409166666666667,7.43,7.515453818462809,2024-12-07 06:00:00
7,5,12,7.43,7.33,7.320000000000001,4.400833333333334,7.13,7.306356561611239,2024-12-07 07:00:00
8,5,12,7.13,6.75,7.153333333333335,4.4070833333333335,6.9,6.92612131737425,2024-12-07 08:00:00
9,5,12,6.9,6.41,6.833333333333336,4.409583333333333,6.47,6.544136683315358,2024-12-07 09:00:00
10,5,12,6.47,5.72,6.413333333333335,4.4158333333333335,5.87,5.9476125518201615,2024-12-07 10:00:00
11,5,12,5.87,5.38,5.893333333333334,4.414166666666667,5.34,5.589934984943537,2024-12-07 11:00:00
12,5,12,5.34,4.43,5.240000000000002,4.4175,4.51,4.6776874337749454,2024-12-07 12:00:00
13,5,12,4.51,3.46,4.630000000000002,4.441666666666667,4.04,3.942019823391723,2024-12-07 13:00:00
14,5,12,4.04,2.82,3.970000000000001,4.464166666666666,3.36,3.201714876959113,2024-12-07 14:00:00
15,5,12,3.36,2.54,3.2433333333333345,4.455416666666666,2.33,2.754403549414764,2024-12-07 15:00:00
16,5,12,2.33,2.17,2.2600000000000016,4.410416666666667,1.09,2.2132740281808734,2024-12-07 16:00:00
17,5,12,1.09,1.86,1.743333333333335,4.408333333333334,1.81,2.2063151752526142,2024-12-07 17:00:00
18,5,12,1.81,1.61,1.416666666666668,4.3975,1.35,1.3921162552346213,2024-12-07 18:00:00
19,5,12,1.35,1.51,1.5200000000000016,4.392916666666667,1.4,1.6381568093424974,2024-12-07 19:00:00
20,5,12,1.4,1.2,1.506666666666668,4.416666666666667,1.77,1.3865679852478305,2024-12-07 20:00:00
21,5,12,1.77,2.37,1.8000000000000016,4.410833333333334,2.23,2.2152246562114795,2024-12-07 21:00:00
22,5,12,2.23,2.92,2.3500000000000014,4.41625,3.05,2.7945477048779668,2024-12-07 22:00:00
23,5,12,3.05,3.65,2.8666666666666685,4.4025,3.32,3.2820595810724145,2024-12-07 23:00:00
0,6,12,3.32,4.39,3.516666666666668,4.39375,4.18,4.3567328367253,2024-12-08 00:00:00
1,6,12,4.18,4.88,4.240000000000001,4.407916666666667,5.22,4.834268980209431,2024-12-08 01:00:00
2,6,12,5.22,5.96,5.126666666666668,4.40875,5.98,5.749466002722799,2024-12-08 02:00:00
3,6,12,5.98,6.58,5.930000000000002,4.409166666666667,6.59,6.431061844852479,2024-12-08 03:00:00
4,6,12,6.59,7.05,6.446666666666668,4.3975,6.77,6.851993628576791,2024-12-08 04:00:00
5,6,12,6.77,7.4,6.796666666666668,4.382083333333333,7.03,7.275098019818756,2024-12-08 05:00:00
6,6,12,7.03,7.43,7.006666666666668,4.373333333333334,7.22,7.327361860139736,2024-12-08 06:00:00
7,6,12,7.22,7.13,7.173333333333335,4.379166666666667,7.27,7.158943014421148,2024-12-08 07:00:00
8,6,12,7.27,6.9,7.240000000000002,4.392916666666667,7.23,7.026772149195996,2024-12-08 08:00:00
9,6,12,7.23,6.47,6.853333333333335,4.3758333333333335,6.06,6.431618501471785,2024-12-08 09:00:00
10,6,12,6.06,5.87,6.366666666666668,4.373333333333333,5.81,6.219243163898637,2024-12-08 10:00:00
11,6,12,5.81,5.34,5.586666666666669,4.354583333333333,4.89,5.339844189206209,2024-12-08 11:00:00
12,6,12,4.89,4.51,4.920000000000001,4.335833333333333,4.06,4.696253460060707,2024-12-08 12:00:00
13,6,12,4.06,4.04,4.260000000000001,4.327083333333333,3.83,4.253524856956563,2024-12-08 13:00:00
14,6,12,3.83,3.36,3.6433333333333344,4.31375,3.04,3.3983709081659663,2024-12-08 14:00:00
15,6,12,3.04,2.33,3.093333333333335,4.317083333333334,2.41,2.6510422129303066,2024-12-08 15:00:00
16,6,12,2.41,1.09,2.4966666666666684,4.3566666666666665,2.04,1.6433842681892141,2024-12-08 16:00:00
17,6,12,2.04,1.81,1.9733333333333347,4.3425,1.47,1.8750797372045918,2024-12-08 17:00:00
18,6,12,1.47,1.35,1.6300000000000014,4.34375,1.38,1.5675744206110744,2024-12-08 18:00:00
19,6,12,1.38,1.4,1.616666666666668,4.36875,2.0,1.6289593035484844,2024-12-08 19:00:00
20,6,12,2.0,1.77,1.7300000000000015,4.370416666666666,1.81,1.6450478257118235,2024-12-08 20:00:00
21,6,12,1.81,2.23,2.093333333333335,4.380416666666666,2.47,2.3430412194431236,2024-12-08 21:00:00
22,6,12,2.47,3.05,2.4033333333333347,4.375416666666666,2.93,2.802391951651429,2024-12-08 22:00:00
23,6,12,2.93,3.32,2.890000000000002,4.373333333333334,3.27,3.1416203463217576,2024-12-08 23:00:00
0,0,12,3.27,4.18,3.3966666666666683,4.3654166666666665,3.99,4.137967577373058,2024-12-09 00:00:00
1,0,12,3.99,5.22,4.103333333333335,4.358333333333333,5.05,5.041476992121375,2024-12-09 01:00:00
2,0,12,5.05,5.98,5.040000000000002,4.3625,6.08,5.773376965117369,2024-12-09 02:00:00
3,0,12,6.08,6.59,5.923333333333335,4.364583333333333,6.64,6.376048279772237,2024-12-09 03:00:00
4,0,12,6.64,6.77,6.616666666666668,4.379583333333333,7.13,6.774806772977789,2024-12-09 04:00:00
5,0,12,7.13,7.03,6.936666666666667,4.38,7.04,6.954406657615858,2024-12-09 05:00:00
6,0,12,7.04,7.22,7.276666666666668,4.3983333333333325,7.66,7.401190852629891,2024-12-09 06:00:00
7,0,12,7.66,7.27,7.250000000000001,4.389166666666667,7.05,7.086995926036653,2024-12-09 07:00:00
8,0,12,7.05,7.23,7.233333333333335,4.379166666666666,6.99,7.350867031345635,2024-12-09 08:00:00
9,0,12,6.99,6.06,6.8400000000000025,4.396666666666667,6.48,6.2654566845416175,2024-12-09 09:00:00
10,0,12,6.48,5.81,6.436666666666668,4.397916666666666,5.84,6.01838197086056,2024-12-09 10:00:00
11,0,12,5.84,4.89,5.916666666666668,4.420416666666667,5.43,5.293153420903448,2024-12-09 11:00:00
12,0,12,5.43,4.06,5.1766666666666685,4.42875,4.26,4.328395961868207,2024-12-09 12:00:00
13,0,12,4.26,3.83,4.353333333333334,4.409583333333333,3.37,4.085542795811865,2024-12-09 13:00:00
14,0,12,3.37,3.04,3.5233333333333348,4.4054166666666665,2.94,3.318873814446267,2024-12-09 14:00:00
15,0,12,2.94,2.41,2.853333333333335,4.39875,2.25,2.555808001382994,2024-12-09 15:00:00
16,0,12,2.25,2.04,2.576666666666668,4.419583333333334,2.54,2.425610395009897,2024-12-09 16:00:00
17,0,12,2.54,1.47,2.163333333333335,4.429166666666666,1.7,1.5462201769138775,2024-12-09 17:00:00
18,0,12,1.7,1.38,1.876666666666668,4.429583333333333,1.39,1.6717285868626917,2024-12-09 18:00:00
19,0,12,1.39,2.0,1.483333333333335,4.402916666666667,1.36,1.9127183813277113,2024-12-09 19:00:00
20,0,12,1.36,1.81,1.4100000000000013,4.389166666666666,1.48,1.7320620971614866,2024-12-09 20:00:00
21,0,12,1.48,2.47,1.6533333333333349,4.374583333333333,2.12,2.3055661178041014,2024-12-09 21:00:00
22,0,12,2.12,2.93,2.186666666666668,4.3758333333333335,2.96,2.718505531285606,2024-12-09 22:00:00
23,0,12,2.96,3.27,3.003333333333335,4.403333333333333,3.93,3.183171817261045,2024-12-09 23:00:00
0,1,12,3.93,3.99,3.843333333333335,4.430416666666667,4.64,4.043592350462723,2024-12-10 00:00:00
1,1,12,4.64,5.05,4.596666666666668,4.4375,5.22,5.004505372835601,2024-12-10 01:00:00
2,1,12,5.22,6.08,5.226666666666668,4.426666666666667,5.82,5.9096401424445,2024-12-10 02:00:00
3,1,12,5.82,6.64,5.863333333333334,4.422916666666667,6.55,6.495279679615121,2024-12-10 03:00:00
4,1,12,6.55,7.13,6.410000000000001,4.411666666666667,6.86,6.892917830895299,2024-12-10 04:00:00
5,1,12,6.86,7.04,7.003333333333335,4.435,7.6,7.156468514740319,2024-12-10 05:00:00
6,1,12,7.6,7.66,7.260000000000002,4.420833333333333,7.32,7.396561320711389,2024-12-10 06:00:00
7,1,12,7.32,7.05,7.386666666666668,4.42875,7.24,7.228229888533938,2024-12-10 07:00:00
8,1,12,7.24,6.99,7.026666666666668,4.409166666666667,6.52,6.923447708579752,2024-12-10 08:00:00
9,1,12,6.52,6.48,6.736666666666668,4.407916666666666,6.45,6.703262498395243,2024-12-10 09:00:00
10,1,12,6.45,5.84,6.340000000000001,4.416666666666667,6.05,5.975139478024097,2024-12-10 10:00:00
11,1,12,6.05,5.43,5.820000000000001,4.397083333333334,4.96,5.4676596248555205,2024-12-10 11:00:00
12,1,12,4.96,4.26,5.090000000000001,4.397083333333334,4.26,4.631503415151319,2024-12-10 12:00:00
13,1,12,4.26,3.37,4.343333333333335,4.415416666666666,3.81,3.769850128860951,2024-12-10 13:00:00
14,1,12,3.81,2.94,3.5733333333333346,4.403333333333333,2.65,3.0683376890123233,2024-12-10 14:00:00
15,1,12,2.65,2.25,3.0000000000000013,4.415416666666666,2.54,2.719327881154995,2024-12-10 15:00:00
16,1,12,2.54,2.54,2.316666666666668,4.382916666666667,1.76,2.397136999159755,2024-12-10 16:00:00
17,1,12,1.76,1.7,1.9300000000000013,4.3741666666666665,1.49,1.9065685677325712,2024-12-10 17:00:00
18,1,12,1.49,1.39,1.5000000000000016,4.368333333333333,1.25,1.474145275963561,2024-12-10 18:00:00
19,1,12,1.25,1.36,1.4633333333333347,4.380416666666666,1.65,1.5391891099402168,2024-12-10 19:00:00
20,1,12,1.65,1.48,1.7533333333333347,4.417083333333333,2.36,1.6472018153092896,2024-12-10 20:00:00
21,1,12,2.36,2.12,2.1666666666666683,4.4325,2.49,2.046149794283199,2024-12-10 21:00:00
22,1,12,2.49,2.96,2.5400000000000014,4.4245833333333335,2.77,2.8426473004586548,2024-12-10 22:00:00
23,1,12,2.77,3.93,3.046666666666668,4.4225,3.88,3.759644878454614,2024-12-10 23:00:00
0,2,12,3.88,4.64,3.6700000000000017,4.410833333333334,4.36,4.361790395197532,2024-12-11 00:00:00
1,2,12,4.36,5.22,4.566666666666669,4.420833333333333,5.46,5.237330243627682,2024-12-11 01:00:00
2,2,12,5.46,5.82,5.293333333333335,4.430833333333333,6.06,5.668270307830055,2024-12-11 02:00:00
3,2,12,6.06,6.55,5.813333333333335,4.404583333333333,5.92,6.270936359836735,2024-12-11 03:00:00
4,2,12,5.92,6.86,6.250000000000001,4.400833333333333,6.77,6.903022999504546,2024-12-11 04:00:00
5,2,12,6.77,7.6,6.716666666666669,4.3950000000000005,7.46,7.340773641767261,2024-12-11 05:00:00
6,2,12,7.46,7.32,7.210000000000002,4.3983333333333325,7.4,7.1992776297734995,2024-12-11 06:00:00
7,2,12,7.4,7.24,7.306666666666668,4.390833333333333,7.06,7.24822159222621,2024-12-11 07:00:00
8,2,12,7.06,6.52,7.103333333333334,4.404583333333334,6.85,6.764577256354491,2024-12-11 08:00:00
9,2,12,6.85,6.45,6.6766666666666685,4.390833333333333,6.12,6.464788545800314,2024-12-11 09:00:00
10,2,12,6.12,6.05,6.283333333333335,4.38375,5.88,6.237965950458998,2024-12-11 10:00:00
11,2,12,5.88,4.96,5.876666666666669,4.411666666666666,5.63,5.287619682692599,2024-12-11 11:00:00
12,2,12,5.63,4.26,5.363333333333334,4.425,4.58,4.515286019333042,2024-12-11 12:00:00
13,2,12,4.58,3.81,4.770000000000002,4.437083333333333,4.1,4.254222075229999,2024-12-11 13:00:00
14,2,12,4.1,2.65,3.9333333333333353,4.456666666666666,3.12,3.0246622004046655,2024-12-11 14:00:00
15,2,12,3.12,2.54,3.253333333333335,4.456666666666667,2.54,2.8836990713403026,2024-12-11 15:00:00
16,2,12,2.54,1.76,2.640000000000002,4.4775,2.26,2.144432463507175,2024-12-11 16:00:00
17,2,12,2.26,1.49,2.1500000000000017,4.484166666666667,1.65,1.6946965332374986,2024-12-11 17:00:00
